# calibration_samples=50
# expected_g=0;0;1
# mag_ref=1;0;0
# num_imus=1
# sensor:gyro:0:noise=0.01;0.01;0.01
# sensor:accel:0:noise=0.02;0.02;0.02
# sensor:gps:0:noise=2.0;2.0;2.0
# sensor:baro:0:noise=0.5
# sensor:mag:0:noise=0.05;0.05;0.05
timestamp_us,sensor,id,d0,d1,d2,tq_w,tq_x,tq_y,tq_z,tp_x,tp_y,tp_z,tv_x,tv_y,tv_z
1850399,gyro,0,0.00629782,0.00673329,-0.00925161,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.40905032,0.00000000,0.00000000,27.26660790
1850399,accel,0,-0.02521599,-0.00126562,3.07519361,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.40905032,0.00000000,0.00000000,27.26660790
1851599,gyro,0,-0.01611808,-0.00720898,0.00572652,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.44178479,0.00000000,0.00000000,27.29083950
1851599,accel,0,0.00083447,0.02832547,3.03081211,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.44178479,0.00000000,0.00000000,27.29083950
1852799,gyro,0,0.02352165,-0.01537992,-0.02029164,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.47454834,0.00000000,0.00000000,27.31507110
1852799,accel,0,-0.00117826,-0.02268918,3.05826435,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.47454834,0.00000000,0.00000000,27.31507110
1853999,gyro,0,-0.00073727,-0.00195774,-0.00842411,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.50734096,0.00000000,0.00000000,27.33930270
1853999,accel,0,0.00865312,-0.00634674,3.08111276,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.50734096,0.00000000,0.00000000,27.33930270
1855199,gyro,0,-0.00180372,-0.00964647,-0.01687711,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.54016266,0.00000000,0.00000000,27.36353430
1855199,accel,0,-0.00344219,-0.02538409,3.03204022,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.54016266,0.00000000,0.00000000,27.36353430
1856399,gyro,0,0.00527457,-0.01777670,0.01412193,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.57301345,0.00000000,0.00000000,27.38776590
1856399,accel,0,0.00319433,-0.00087685,3.03834414,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.57301345,0.00000000,0.00000000,27.38776590
1857599,gyro,0,0.00764372,-0.00002905,-0.00686097,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.60589330,0.00000000,0.00000000,27.41199750
1857599,accel,0,0.00399649,-0.03365571,3.02633292,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.60589330,0.00000000,0.00000000,27.41199750
1858799,gyro,0,-0.01120186,0.00349527,-0.00003258,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.63880224,0.00000000,0.00000000,27.43622910
1858799,accel,0,0.02097959,-0.01839980,3.07053282,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.63880224,0.00000000,0.00000000,27.43622910
1859999,gyro,0,-0.00113871,-0.00943045,0.00385308,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.67174025,0.00000000,0.00000000,27.46046070
1859999,accel,0,-0.00132024,-0.01258238,3.05987944,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.67174025,0.00000000,0.00000000,27.46046070
1859999,mag,0,0.99927403,-0.01211504,-0.03611991,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.67174025,0.00000000,0.00000000,27.46046070
1859999,baro,0,17.88027760,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.67174025,0.00000000,0.00000000,27.46046070
1861199,gyro,0,-0.00129530,-0.00153688,-0.00412593,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.70470734,0.00000000,0.00000000,27.48469230
1861199,accel,0,-0.02609897,0.00149531,3.04298517,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.70470734,0.00000000,0.00000000,27.48469230
1862399,gyro,0,-0.01020329,-0.00240700,0.00734027,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.73770351,0.00000000,0.00000000,27.50892390
1862399,accel,0,0.00371227,-0.01062284,3.04761254,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.73770351,0.00000000,0.00000000,27.50892390
1863599,gyro,0,0.00635813,-0.02396736,0.00797365,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.77072876,0.00000000,0.00000000,27.53315550
1863599,accel,0,-0.03748032,-0.02830816,3.04875414,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.77072876,0.00000000,0.00000000,27.53315550
1864799,gyro,0,0.02170124,0.01677419,0.00706488,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.80378309,0.00000000,0.00000000,27.55738710
1864799,accel,0,0.00713085,-0.03724554,3.06217462,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.80378309,0.00000000,0.00000000,27.55738710
1865999,gyro,0,-0.00549222,-0.00816669,0.00154803,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.83686649,0.00000000,0.00000000,27.58161870
1865999,accel,0,-0.00942220,0.01738599,3.02032037,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.83686649,0.00000000,0.00000000,27.58161870
1867199,gyro,0,0.00075011,-0.00879097,-0.00409636,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.86997897,0.00000000,0.00000000,27.60585030
1867199,accel,0,0.00609253,-0.02234616,3.06232410,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.86997897,0.00000000,0.00000000,27.60585030
1868399,gyro,0,-0.00212338,-0.00660587,-0.00470572,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.90312053,0.00000000,0.00000000,27.63008190
1868399,accel,0,-0.00309104,-0.01535673,3.05918135,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.90312053,0.00000000,0.00000000,27.63008190
1869599,gyro,0,-0.00278177,-0.00611283,0.01589842,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.93629117,0.00000000,0.00000000,27.65431350
1869599,accel,0,0.00830480,-0.00765424,3.06195667,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.93629117,0.00000000,0.00000000,27.65431350
1869999,mag,0,0.99324084,0.11483106,0.01692527,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.94735451,0.00000000,0.00000000,27.66239070
1870799,gyro,0,-0.01026820,-0.00436772,-0.00320077,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.96949088,0.00000000,0.00000000,27.67854510
1870799,accel,0,-0.02493588,0.00774708,3.04892721,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.96949088,0.00000000,0.00000000,27.67854510
1871999,gyro,0,-0.00355467,-0.00568720,0.02959091,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.00271968,0.00000000,0.00000000,27.70277670
1871999,accel,0,-0.01325230,-0.04137354,3.02704082,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.00271968,0.00000000,0.00000000,27.70277670
1873199,gyro,0,0.00759303,0.01336453,-0.00681797,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.03597755,0.00000000,0.00000000,27.72700830
1873199,accel,0,0.02557899,0.01483180,3.05524986,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.03597755,0.00000000,0.00000000,27.72700830
1874399,gyro,0,-0.00260446,0.00180870,0.00877456,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.06926450,0.00000000,0.00000000,27.75123990
1874399,accel,0,0.00794589,-0.01353617,3.05555532,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.06926450,0.00000000,0.00000000,27.75123990
1875599,gyro,0,0.01981263,0.00251214,0.00869325,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.10258052,0.00000000,0.00000000,27.77547150
1875599,accel,0,0.01079770,0.00546715,3.06121344,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.10258052,0.00000000,0.00000000,27.77547150
1876799,gyro,0,0.00897391,0.00718642,0.00263893,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.13592563,0.00000000,0.00000000,27.79970310
1876799,accel,0,-0.01387525,0.00771118,3.05769930,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.13592563,0.00000000,0.00000000,27.79970310
1877999,gyro,0,-0.00308256,0.02678776,-0.01539051,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.16929981,0.00000000,0.00000000,27.82393470
1877999,accel,0,0.01917026,-0.01725342,3.06166337,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.16929981,0.00000000,0.00000000,27.82393470
1879199,gyro,0,0.02568588,-0.00962369,-0.00723873,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.20270307,0.00000000,0.00000000,27.84816630
1879199,accel,0,-0.00035027,-0.01694434,3.07672059,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.20270307,0.00000000,0.00000000,27.84816630
1879999,mag,0,0.99333673,0.10669803,-0.04356220,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.22498807,0.00000000,0.00000000,27.86432070
1879999,baro,0,18.85117579,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.22498807,0.00000000,0.00000000,27.86432070
1880399,gyro,0,-0.00534529,0.00654010,-0.01329189,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.23613541,0.00000000,0.00000000,27.87239790
1880399,accel,0,-0.03613663,-0.00457970,3.02766930,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.23613541,0.00000000,0.00000000,27.87239790
1881599,gyro,0,0.01518269,-0.01529803,-0.01037687,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.26959683,0.00000000,0.00000000,27.89662950
1881599,accel,0,0.00827240,-0.01172728,3.02867170,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.26959683,0.00000000,0.00000000,27.89662950
1882799,gyro,0,0.02039964,-0.01001634,-0.00196258,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.30308732,0.00000000,0.00000000,27.92086110
1882799,accel,0,-0.00418385,0.01420618,3.06828651,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.30308732,0.00000000,0.00000000,27.92086110
1883999,gyro,0,-0.00826801,-0.00325827,-0.00226922,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.33660689,0.00000000,0.00000000,27.94509270
1883999,accel,0,0.01497919,-0.02336644,3.09940167,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.33660689,0.00000000,0.00000000,27.94509270
1885199,gyro,0,-0.00759183,-0.00008749,-0.01159989,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.37015554,0.00000000,0.00000000,27.96932430
1885199,accel,0,-0.02596318,-0.01748857,3.03962900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.37015554,0.00000000,0.00000000,27.96932430
1886399,gyro,0,-0.00414257,-0.00978965,0.00695552,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.40373327,0.00000000,0.00000000,27.99355590
1886399,accel,0,-0.01565968,-0.01787631,3.05118008,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.40373327,0.00000000,0.00000000,27.99355590
1887599,gyro,0,0.00992839,0.00214876,-0.00099690,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.43734008,0.00000000,0.00000000,28.01778750
1887599,accel,0,-0.02866090,-0.02285417,3.03347126,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.43734008,0.00000000,0.00000000,28.01778750
1888799,gyro,0,0.01306851,0.00530563,-0.00861621,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.47097596,0.00000000,0.00000000,28.04201910
1888799,accel,0,-0.01128743,-0.01650580,3.04132224,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.47097596,0.00000000,0.00000000,28.04201910
1889999,gyro,0,0.00460301,-0.00287536,0.02081168,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.50464092,0.00000000,0.00000000,28.06625070
1889999,accel,0,0.02500720,0.02618961,3.07246660,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.50464092,0.00000000,0.00000000,28.06625070
1889999,mag,0,0.99750759,-0.06047585,0.03634950,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.50464092,0.00000000,0.00000000,28.06625070
1891199,gyro,0,-0.00422659,0.00597791,-0.00348833,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.53833496,0.00000000,0.00000000,28.09048230
1891199,accel,0,0.03260552,0.00808559,3.06428667,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.53833496,0.00000000,0.00000000,28.09048230
1892399,gyro,0,0.00127073,0.01740266,-0.01433750,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.57205808,0.00000000,0.00000000,28.11471390
1892399,accel,0,0.03676576,-0.00372308,3.03091648,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.57205808,0.00000000,0.00000000,28.11471390
1893599,gyro,0,-0.00752210,-0.01650807,0.00653657,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60581028,0.00000000,0.00000000,28.13894550
1893599,accel,0,-0.02076586,0.00337335,3.08172380,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60581028,0.00000000,0.00000000,28.13894550
1894799,gyro,0,-0.00672017,-0.00268104,-0.01303367,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.63959155,0.00000000,0.00000000,28.16317710
1894799,accel,0,-0.00776714,0.05148047,3.07459812,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.63959155,0.00000000,0.00000000,28.16317710
1895999,gyro,0,-0.00264730,-0.00611688,-0.00042633,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.67340190,0.00000000,0.00000000,28.18740870
1895999,accel,0,0.00260102,-0.00838139,3.06964065,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.67340190,0.00000000,0.00000000,28.18740870
1897199,gyro,0,-0.00953447,-0.00958388,0.00370195,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.70724133,0.00000000,0.00000000,28.21164030
1897199,accel,0,-0.02337284,0.01458035,3.05875385,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.70724133,0.00000000,0.00000000,28.21164030
1898399,gyro,0,-0.01827909,0.00109499,-0.01685147,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.74110984,0.00000000,0.00000000,28.23587190
1898399,accel,0,0.01386724,-0.00497429,3.09606115,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.74110984,0.00000000,0.00000000,28.23587190
1899599,gyro,0,0.01071313,-0.01060693,-0.02020740,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.77500742,0.00000000,0.00000000,28.26010350
1899599,accel,0,-0.01510203,-0.02442517,3.09555422,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.77500742,0.00000000,0.00000000,28.26010350
1899999,mag,0,0.99437711,0.02479752,0.10295261,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.78631308,0.00000000,0.00000000,28.26818070
1899999,baro,0,19.59004093,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.78631308,0.00000000,0.00000000,28.26818070
1900799,gyro,0,-0.00010315,0.00933419,-0.00285031,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.80893409,0.00000000,0.00000000,28.28433510
1900799,accel,0,-0.00359335,-0.00065254,3.08117025,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.80893409,0.00000000,0.00000000,28.28433510
1901999,gyro,0,0.00311625,-0.01057334,0.01622514,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.84288983,0.00000000,0.00000000,28.30856670
1901999,accel,0,-0.00585631,-0.00911040,3.00244936,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.84288983,0.00000000,0.00000000,28.30856670
1903199,gyro,0,0.00634400,0.00101013,0.00099926,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.87687465,0.00000000,0.00000000,28.33279830
1903199,accel,0,-0.00805649,-0.01150436,3.05164785,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.87687465,0.00000000,0.00000000,28.33279830
1904399,gyro,0,0.00463161,0.00639118,-0.00231032,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.91088854,0.00000000,0.00000000,28.35702990
1904399,accel,0,0.01897875,-0.00157948,3.04895493,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.91088854,0.00000000,0.00000000,28.35702990
1905599,gyro,0,0.00198416,-0.01359386,0.00232718,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.94493152,0.00000000,0.00000000,28.38126150
1905599,accel,0,-0.03084364,-0.02055454,3.01866563,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.94493152,0.00000000,0.00000000,28.38126150
1906799,gyro,0,-0.00175117,0.01609634,-0.00117077,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.97900357,0.00000000,0.00000000,28.40549310
1906799,accel,0,0.01287171,0.04704628,3.06712058,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.97900357,0.00000000,0.00000000,28.40549310
1907999,gyro,0,-0.00765212,-0.00627569,0.00000658,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.01310470,0.00000000,0.00000000,28.42972470
1907999,accel,0,-0.01265789,-0.01116174,3.07874454,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.01310470,0.00000000,0.00000000,28.42972470
1909199,gyro,0,0.01026156,-0.01646892,-0.00818170,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.04723491,0.00000000,0.00000000,28.45395630
1909199,accel,0,-0.00928009,0.01198178,3.08190097,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.04723491,0.00000000,0.00000000,28.45395630
1909999,mag,0,0.99409759,-0.10847515,0.00176975,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.07000454,0.00000000,0.00000000,28.47011070
1910399,gyro,0,0.02701968,-0.00465673,-0.00415729,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.08139420,0.00000000,0.00000000,28.47818790
1910399,accel,0,0.01177140,-0.01364433,3.05622022,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.08139420,0.00000000,0.00000000,28.47818790
1911599,gyro,0,-0.00415038,-0.02621654,0.00123233,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.11558256,0.00000000,0.00000000,28.50241950
1911599,accel,0,-0.00364722,0.02542462,3.05914927,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.11558256,0.00000000,0.00000000,28.50241950
1912799,gyro,0,-0.01254747,-0.00258099,-0.02091083,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.14980000,0.00000000,0.00000000,28.52665110
1912799,accel,0,-0.02421836,0.01271012,3.05409265,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.14980000,0.00000000,0.00000000,28.52665110
1913999,gyro,0,0.00922508,-0.01966892,-0.00242461,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.18404652,0.00000000,0.00000000,28.55088270
1913999,accel,0,-0.00951025,0.01911697,3.07249472,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.18404652,0.00000000,0.00000000,28.55088270
1915199,gyro,0,0.00642252,0.01541410,-0.00368087,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.21832212,0.00000000,0.00000000,28.57511430
1915199,accel,0,0.02670162,-0.02088412,3.03742191,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.21832212,0.00000000,0.00000000,28.57511430
1916399,gyro,0,0.00752747,-0.01504741,0.00572766,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.25262680,0.00000000,0.00000000,28.59934590
1916399,accel,0,0.00202626,0.02143705,3.05785058,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.25262680,0.00000000,0.00000000,28.59934590
1917599,gyro,0,0.00056049,0.00509265,-0.00662650,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.28696055,0.00000000,0.00000000,28.62357750
1917599,accel,0,-0.01412413,0.00948859,3.05845371,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.28696055,0.00000000,0.00000000,28.62357750
1918799,gyro,0,-0.00407314,-0.00082784,0.01594560,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.32132339,0.00000000,0.00000000,28.64780910
