# calibration_samples=50
# expected_g=0;0;1
# mag_ref=1;0;0
# num_imus=1
# sensor:gyro:0:noise=0.01;0.01;0.01
# sensor:accel:0:noise=0.02;0.02;0.02
# sensor:mag:0:noise=0.05;0.05;0.05
timestamp_us,sensor,id,d0,d1,d2,tq_w,tq_x,tq_y,tq_z,tp_x,tp_y,tp_z,tv_x,tv_y,tv_z
1247999,gyro,0,0.01135830,0.49966874,-0.00484644,0.98257104,0.00000000,0.18588747,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1247999,accel,0,-0.34076460,0.03102354,0.95599934,0.98257104,0.00000000,0.18588747,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1249199,gyro,0,-0.00853090,0.49504751,0.01813736,0.98251523,0.00000000,0.18618224,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1249199,accel,0,-0.36103097,-0.00535254,0.94503931,0.98251523,0.00000000,0.18618224,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1249999,mag,0,0.92155741,-0.04232424,0.38592824,0.98247797,0.00000000,0.18637873,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1250399,gyro,0,0.01007299,0.49428550,0.00219440,0.98245933,0.00000000,0.18647698,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1250399,accel,0,-0.34788090,-0.02320574,0.93069958,0.98245933,0.00000000,0.18647698,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1251599,gyro,0,-0.01114390,0.49016420,-0.00563100,0.98240334,0.00000000,0.18677171,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1251599,accel,0,-0.35742792,-0.00644045,0.91726429,0.98240334,0.00000000,0.18677171,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1252799,gyro,0,0.00051555,0.48853037,0.00428803,0.98234727,0.00000000,0.18706642,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1252799,accel,0,-0.34490064,-0.00158408,0.92595933,0.98234727,0.00000000,0.18706642,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1253999,gyro,0,0.00373440,0.47971531,0.00536817,0.98229110,0.00000000,0.18736112,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1253999,accel,0,-0.30604861,-0.00245352,0.92740912,0.98229110,0.00000000,0.18736112,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1255199,gyro,0,0.00743607,0.51645333,0.00974968,0.98223485,0.00000000,0.18765580,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1255199,accel,0,-0.41175627,0.01126798,0.98100921,0.98223485,0.00000000,0.18765580,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1256399,gyro,0,0.00622441,0.48845398,0.00281830,0.98217851,0.00000000,0.18795046,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1256399,accel,0,-0.39481555,0.02465607,0.91023160,0.98217851,0.00000000,0.18795046,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1257599,gyro,0,0.00074244,0.49142220,-0.00546448,0.98212208,0.00000000,0.18824511,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1257599,accel,0,-0.34003634,0.00206914,0.91794351,0.98212208,0.00000000,0.18824511,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1258799,gyro,0,-0.01145228,0.48128299,-0.01251281,0.98206556,0.00000000,0.18853973,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1258799,accel,0,-0.36807757,0.01960468,0.91769851,0.98206556,0.00000000,0.18853973,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1259999,gyro,0,0.01570544,0.49282500,-0.00238012,0.98200896,0.00000000,0.18883434,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1259999,accel,0,-0.39246557,0.01981523,0.97063339,0.98200896,0.00000000,0.18883434,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1259999,mag,0,0.92628622,-0.01259510,0.37661015,0.98200896,0.00000000,0.18883434,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1261199,gyro,0,-0.01761817,0.49653838,0.01264780,0.98195226,0.00000000,0.18912894,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1261199,accel,0,-0.40037009,0.01133368,0.95288993,0.98195226,0.00000000,0.18912894,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1262399,gyro,0,0.00078229,0.50550263,0.01760902,0.98189548,0.00000000,0.18942352,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1262399,accel,0,-0.33301966,-0.00123934,0.91758991,0.98189548,0.00000000,0.18942352,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1263599,gyro,0,-0.00919980,0.50976964,-0.01371776,0.98183861,0.00000000,0.18971808,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1263599,accel,0,-0.37759654,0.00205380,0.91795405,0.98183861,0.00000000,0.18971808,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1264799,gyro,0,0.00279820,0.52564513,-0.00121599,0.98178165,0.00000000,0.19001262,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1264799,accel,0,-0.38180992,0.02030664,0.93258208,0.98178165,0.00000000,0.19001262,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1265999,gyro,0,0.01439336,0.50164688,-0.00248423,0.98172460,0.00000000,0.19030715,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1265999,accel,0,-0.40933291,-0.03239469,0.89085241,0.98172460,0.00000000,0.19030715,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1267199,gyro,0,0.00379339,0.48637751,0.01255577,0.98166746,0.00000000,0.19060165,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1267199,accel,0,-0.37360995,-0.00488374,0.91046492,0.98166746,0.00000000,0.19060165,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1268399,gyro,0,0.00622259,0.49195502,-0.00985378,0.98161024,0.00000000,0.19089615,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1268399,accel,0,-0.35100422,0.00709242,0.92241873,0.98161024,0.00000000,0.19089615,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1269599,gyro,0,0.00641433,0.50008932,0.00383013,0.98155293,0.00000000,0.19119062,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1269599,accel,0,-0.39166438,0.04140797,0.91529989,0.98155293,0.00000000,0.19119062,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1269999,mag,0,0.92216987,-0.04375299,0.38430250,0.98153380,0.00000000,0.19128877,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1270799,gyro,0,0.01556016,0.49811131,0.00807097,0.98149552,0.00000000,0.19148508,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1270799,accel,0,-0.36119902,0.02293704,0.90985446,0.98149552,0.00000000,0.19148508,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1271999,gyro,0,0.01075635,0.51846440,-0.00258693,0.98143804,0.00000000,0.19177952,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1271999,accel,0,-0.37574530,-0.01046893,0.91951251,0.98143804,0.00000000,0.19177952,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1273199,gyro,0,0.01711423,0.48995765,-0.00942119,0.98138046,0.00000000,0.19207394,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1273199,accel,0,-0.34477720,0.01249097,0.96862261,0.98138046,0.00000000,0.19207394,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1274399,gyro,0,-0.00450439,0.50126281,-0.00660677,0.98132279,0.00000000,0.19236835,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1274399,accel,0,-0.37468486,-0.03548193,0.93968793,0.98132279,0.00000000,0.19236835,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1275599,gyro,0,0.00323474,0.49942445,-0.00390364,0.98126504,0.00000000,0.19266273,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1275599,accel,0,-0.39600149,0.01455426,0.90234034,0.98126504,0.00000000,0.19266273,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1276799,gyro,0,0.00511896,0.52074451,0.01485521,0.98120719,0.00000000,0.19295710,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1276799,accel,0,-0.40876436,-0.01073476,0.93396413,0.98120719,0.00000000,0.19295710,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1277999,gyro,0,-0.00070282,0.48600594,0.00385316,0.98114926,0.00000000,0.19325146,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1277999,accel,0,-0.37941739,0.03828651,0.92024317,0.98114926,0.00000000,0.19325146,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1279199,gyro,0,0.01168003,0.48732912,-0.01028009,0.98109124,0.00000000,0.19354579,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1279199,accel,0,-0.36533893,0.02167462,0.90593220,0.98109124,0.00000000,0.19354579,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1279999,mag,0,0.92119314,0.03789073,0.38725638,0.98105251,0.00000000,0.19374201,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1280399,gyro,0,0.00024077,0.48618421,-0.00181220,0.98103313,0.00000000,0.19384011,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1280399,accel,0,-0.36358869,-0.00869917,0.91987133,0.98103313,0.00000000,0.19384011,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1281599,gyro,0,-0.01129795,0.49351642,0.01758111,0.98097494,0.00000000,0.19413441,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1281599,accel,0,-0.37942349,-0.02004616,0.91832822,0.98097494,0.00000000,0.19413441,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1282799,gyro,0,-0.01597428,0.48985840,0.01360340,0.98091665,0.00000000,0.19442870,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1282799,accel,0,-0.38428634,0.03781460,0.92248801,0.98091665,0.00000000,0.19442870,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1283999,gyro,0,-0.00035979,0.50640894,-0.02672588,0.98085828,0.00000000,0.19472296,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1283999,accel,0,-0.37789248,-0.00097973,0.95388671,0.98085828,0.00000000,0.19472296,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1285199,gyro,0,0.00964679,0.48866308,0.01242139,0.98079982,0.00000000,0.19501721,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1285199,accel,0,-0.38779199,-0.01808906,0.92787864,0.98079982,0.00000000,0.19501721,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1286399,gyro,0,-0.00202769,0.51538465,0.00340622,0.98074127,0.00000000,0.19531144,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1286399,accel,0,-0.37898681,0.01801294,0.94556431,0.98074127,0.00000000,0.19531144,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1287599,gyro,0,0.00783605,0.51419463,0.00608682,0.98068263,0.00000000,0.19560566,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1287599,accel,0,-0.38030111,0.02478344,0.92165893,0.98068263,0.00000000,0.19560566,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1288799,gyro,0,0.00033247,0.51721577,0.01621924,0.98062391,0.00000000,0.19589985,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1288799,accel,0,-0.38437168,-0.00907103,0.95250996,0.98062391,0.00000000,0.19589985,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1289999,gyro,0,0.00800418,0.50315581,-0.00321873,0.98056509,0.00000000,0.19619403,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1289999,accel,0,-0.37812811,-0.00043417,0.90972904,0.98056509,0.00000000,0.19619403,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1289999,mag,0,0.90866367,-0.02986144,0.41645964,0.98056509,0.00000000,0.19619403,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1291199,gyro,0,0.00129042,0.50265424,-0.00375395,0.98050619,0.00000000,0.19648819,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1291199,accel,0,-0.36723926,0.02577665,0.94218273,0.98050619,0.00000000,0.19648819,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1292399,gyro,0,-0.00276248,0.50755822,0.00077961,0.98044720,0.00000000,0.19678234,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1292399,accel,0,-0.41058430,0.01345459,0.92547606,0.98044720,0.00000000,0.19678234,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1293599,gyro,0,0.02593548,0.51457271,0.00711150,0.98038812,0.00000000,0.19707646,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1293599,accel,0,-0.38143943,0.00327445,0.90224795,0.98038812,0.00000000,0.19707646,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1294799,gyro,0,-0.01738987,0.49127441,-0.00047717,0.98032895,0.00000000,0.19737057,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1294799,accel,0,-0.42908695,-0.01088644,0.91713746,0.98032895,0.00000000,0.19737057,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1295999,gyro,0,-0.00215427,0.49338276,-0.00341514,0.98026970,0.00000000,0.19766466,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1295999,accel,0,-0.35305147,0.01324291,0.91065135,0.98026970,0.00000000,0.19766466,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1297199,gyro,0,-0.00068348,0.49971687,-0.00767955,0.98021036,0.00000000,0.19795873,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1297199,accel,0,-0.40346500,0.02021048,0.91322899,0.98021036,0.00000000,0.19795873,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1298399,gyro,0,-0.01094696,0.49956860,0.00118010,0.98015092,0.00000000,0.19825278,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1298399,accel,0,-0.42808938,-0.00081493,0.93875127,0.98015092,0.00000000,0.19825278,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1299599,gyro,0,0.00451229,0.52229795,0.01251109,0.98009140,0.00000000,0.19854682,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1299599,accel,0,-0.36020938,0.05600172,0.93632145,0.98009140,0.00000000,0.19854682,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1299999,mag,0,0.90652182,0.02016308,0.42167717,0.98007154,0.00000000,0.19864483,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1300799,gyro,0,0.00163070,0.50973740,-0.00559236,0.98003180,0.00000000,0.19884084,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1300799,accel,0,-0.38758696,-0.01295455,0.92888433,0.98003180,0.00000000,0.19884084,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1301999,gyro,0,-0.00651909,0.49313072,0.00413473,0.97997210,0.00000000,0.19913484,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1301999,accel,0,-0.39304740,-0.03855042,0.89157949,0.97997210,0.00000000,0.19913484,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1303199,gyro,0,-0.01147266,0.49117028,0.00414423,0.97991231,0.00000000,0.19942882,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1303199,accel,0,-0.38646674,0.02130559,0.93551233,0.97991231,0.00000000,0.19942882,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1304399,gyro,0,0.01071903,0.50608396,0.00209679,0.97985244,0.00000000,0.19972279,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1304399,accel,0,-0.36941069,0.01838826,0.92774352,0.97985244,0.00000000,0.19972279,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1305599,gyro,0,0.01271072,0.47654212,-0.00290463,0.97979248,0.00000000,0.20001673,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1305599,accel,0,-0.39806559,0.02305366,0.95141451,0.97979248,0.00000000,0.20001673,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1306799,gyro,0,-0.01450179,0.51411167,-0.01171445,0.97973243,0.00000000,0.20031066,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1306799,accel,0,-0.41532601,-0.00468571,0.91338715,0.97973243,0.00000000,0.20031066,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1307999,gyro,0,-0.01558417,0.50649878,0.00679402,0.97967229,0.00000000,0.20060457,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1307999,accel,0,-0.37197265,-0.00866911,0.91872396,0.97967229,0.00000000,0.20060457,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1309199,gyro,0,-0.00030427,0.51687995,-0.02834245,0.97961207,0.00000000,0.20089847,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1309199,accel,0,-0.41274401,0.00011082,0.89756821,0.97961207,0.00000000,0.20089847,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1309999,mag,0,0.95638338,0.05294695,0.28727591,0.97957187,0.00000000,0.20109438,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1310399,gyro,0,-0.00258320,0.49873924,-0.00657686,0.97955176,0.00000000,0.20119234,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1310399,accel,0,-0.39286724,0.01256299,0.91431796,0.97955176,0.00000000,0.20119234,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1311599,gyro,0,-0.00453195,0.49834235,-0.00007436,0.97949135,0.00000000,0.20148620,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1311599,accel,0,-0.42951437,0.00923108,0.90978660,0.97949135,0.00000000,0.20148620,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1312799,gyro,0,0.01261535,0.50591053,0.01170066,0.97943086,0.00000000,0.20178004,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1312799,accel,0,-0.41547927,-0.00742773,0.89372046,0.97943086,0.00000000,0.20178004,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1313999,gyro,0,-0.00705191,0.51252105,0.01487491,0.97937029,0.00000000,0.20207386,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1313999,accel,0,-0.41877293,-0.00916555,0.91680840,0.97937029,0.00000000,0.20207386,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1315199,gyro,0,0.00585606,0.48240190,-0.01603000,0.97930962,0.00000000,0.20236766,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1315199,accel,0,-0.38656867,-0.03898077,0.90915871,0.97930962,0.00000000,0.20236766,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1316399,gyro,0,0.00162092,0.50415666,-0.00141718,0.97924887,0.00000000,0.20266144,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1316399,accel,0,-0.40422711,0.01689142,0.92356080,0.97924887,0.00000000,0.20266144,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1317599,gyro,0,-0.00647017,0.50037723,0.00383169,0.97918802,0.00000000,0.20295521,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1317599,accel,0,-0.36309787,0.01572647,0.94190950,0.97918802,0.00000000,0.20295521,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1318799,gyro,0,-0.00610607,0.49475817,-0.00235380,0.97912709,0.00000000,0.20324895,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1318799,accel,0,-0.40088457,-0.02016050,0.94269840,0.97912709,0.00000000,0.20324895,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1319999,gyro,0,0.00883352,0.49694322,0.00641711,0.97906607,0.00000000,0.20354268,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
